lat_shift_5,lon_shift_5,minute_shift_5,hour_shift_5,day_shift_5,month_shift_5,cog_5,heading_5,cog,heading
28.29691,-78.57777,38.0,13.0,7.0,5.0,139.7,139,139.7,139
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
41.09419,1.20648,13.0,22.0,7.0,5.0,222.2,223,222.2,223
41.31716,9.75161,0.0,15.0,7.0,5.0,5.9,7,5.9,7
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
6.03453,116.07968,14.0,22.0,7.0,5.0,353.0,215,353.0,215
21.0975,119.98775,36.0,16.0,29.0,4.0,124.0,121,124.0,121
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
40.8399,14.26286,58.0,20.0,7.0,5.0,195.1,193,195.1,193
25.15303,121.36782,28.0,3.0,19.0,4.0,6.2,5,6.2,5
35.25677,139.76922,58.0,15.0,30.0,4.0,251.9,253,251.9,253
37.09097,17.77103,55.0,19.0,7.0,5.0,293.9,293,293.9,293
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
36.04264,-4.93066,14.0,22.0,7.0,5.0,83.8,81,83.8,81
57.8522,10.519,15.0,22.0,7.0,5.0,238.3,238,238.3,238
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
27.46004,-77.40445,54.0,17.0,6.0,5.0,135.0,137,135.0,137
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
41.76054,-9.82276,58.0,16.0,7.0,5.0,27.7,32,27.7,32
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
-32.70902,115.03458,58.0,13.0,7.0,5.0,17.6,24,17.6,24
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
10.63965,106.76226,14.0,22.0,7.0,5.0,113.6,113,113.6,113
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
41.6308,141.49185,16.0,8.0,26.0,4.0,87.6,88,87.6,88
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
50.86017,-5.63883,14.0,22.0,7.0,5.0,55.0,52,55.0,52
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
37.03317,126.23065,16.0,12.0,26.0,4.0,188.2,187,188.2,187
37.61415,-9.53804,15.0,22.0,7.0,5.0,347.9,348,347.9,348
35.23564,142.14557,36.0,17.0,28.0,4.0,76.9,78,76.9,78
51.49464,-2.71443,15.0,22.0,7.0,5.0,11.0,50,11.0,50
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
-32.04465,115.67334,12.0,22.0,7.0,5.0,331.8,75,331.8,75
51.10034,1.78288,15.0,22.0,7.0,5.0,54.0,53,54.0,53
-34.07743,17.88971,37.0,20.0,26.0,4.0,321.8,323,321.8,323
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
35.55456,141.00277,37.0,19.0,7.0,5.0,336.0,338,336.0,338
24.52389,-110.14285,14.0,22.0,7.0,5.0,40.0,38,40.0,38
57.63163,9.04882,15.0,22.0,7.0,5.0,229.9,230,229.9,230
37.51695,10.34059,16.0,15.0,6.0,5.0,341.3,339,341.3,339
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
51.53383,1.75247,15.0,22.0,7.0,5.0,315.0,314,315.0,314
-34.1849,17.8166,16.0,22.0,28.0,4.0,319.8,323,319.8,323
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
-33.88823,152.0108,18.0,0.0,16.0,4.0,99.0,98,99.0,98
18.139,-69.72315,13.0,21.0,7.0,5.0,176.0,284,176.0,284
38.47304,15.91261,14.0,22.0,7.0,5.0,293.4,292,293.4,292
36.13659,-7.30541,13.0,20.0,7.0,5.0,103.1,101,103.1,101
25.36401,55.37635,31.0,18.0,7.0,5.0,219.7,299,219.7,299
35.95703,140.80486,14.0,20.0,6.0,5.0,221.2,156,221.2,156
38.15445,17.11989,37.0,20.0,7.0,5.0,219.0,219,219.0,219
59.67371,22.96378,57.0,19.0,7.0,5.0,231.5,233,231.5,233
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
56.01891,16.63776,18.0,13.0,7.0,5.0,38.3,38,38.3,38
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
31.14645,-81.49792,33.0,10.0,7.0,5.0,179.6,344,179.6,344
54.89768,12.55497,15.0,22.0,7.0,5.0,214.3,212,214.3,212
50.8419,1.42871,15.0,22.0,7.0,5.0,41.8,41,41.8,41
38.47378,15.91581,12.0,22.0,7.0,5.0,207.7,252,207.7,252
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
23.76969,-16.70604,5.0,21.0,7.0,5.0,24.1,25,24.1,25
34.71011,134.84311,15.0,22.0,7.0,5.0,112.3,292,112.3,292
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
37.60809,23.66185,15.0,22.0,7.0,5.0,123.7,5,123.7,5
53.57646,-0.09023,13.0,22.0,7.0,5.0,16.0,93,16.0,93
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
52.29987,2.23413,15.0,22.0,7.0,5.0,173.6,176,173.6,176
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
32.7948,-79.92647,3.0,16.0,29.0,4.0,137.5,137,137.5,137
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
53.56552,8.56709,14.0,22.0,7.0,5.0,71.7,195,71.7,195
52.18345,3.17018,27.0,20.0,7.0,5.0,32.0,32,32.0,32
49.23522,-4.96163,15.0,22.0,7.0,5.0,235.1,235,235.1,235
41.57433,12.24291,15.0,22.0,7.0,5.0,123.1,122,123.1,122
38.47765,-12.13535,15.0,22.0,7.0,5.0,12.3,13,12.3,13
30.40594,-81.54623,34.0,13.0,28.0,4.0,66.0,69,66.0,69
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
-17.20009,120.09815,36.0,11.0,27.0,4.0,52.3,52,52.3,52
55.38441,14.4862,19.0,21.0,7.0,5.0,249.3,248,249.3,248
55.50401,12.71728,39.0,21.0,7.0,5.0,208.7,210,208.7,210
-17.174,146.11331,15.0,18.0,7.0,5.0,164.8,163,164.8,163
58.01013,11.70416,12.0,22.0,7.0,5.0,197.0,282,197.0,282
59.57007,23.03426,39.0,17.0,7.0,5.0,232.0,234,232.0,234
49.68221,-0.75258,16.0,19.0,7.0,5.0,281.3,287,281.3,287
25.78969,-79.47717,58.0,19.0,27.0,4.0,5.7,10,5.7,10
29.34516,-94.72174,59.0,1.0,6.0,5.0,180.3,178,180.3,178
51.09372,-5.84536,14.0,19.0,7.0,5.0,359.1,1,359.1,1
51.31664,3.22507,14.0,22.0,7.0,5.0,15.6,332,15.6,332
41.61295,-71.40528,35.0,18.0,30.0,4.0,174.6,172,174.6,172
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
50.60772,-5.53746,54.0,5.0,7.0,5.0,151.2,147,151.2,147
49.68783,-0.26459,15.0,22.0,7.0,5.0,68.7,69,68.7,69
47.26899,-122.41614,14.0,22.0,7.0,5.0,13.9,318,13.9,318
39.44456,-0.30738,13.0,22.0,7.0,5.0,271.0,271,271.0,271
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
47.5443,-122.52554,15.0,22.0,7.0,5.0,334.8,37,334.8,37
41.42805,140.45474,36.0,7.0,7.0,5.0,233.9,239,233.9,239
34.39275,-122.27067,35.0,18.0,7.0,5.0,213.0,58,213.0,58
41.50763,8.4015,5.0,8.0,7.0,5.0,120.8,121,120.8,121
51.15816,1.60186,15.0,22.0,7.0,5.0,232.2,231,232.2,231
43.23771,10.13508,39.0,21.0,7.0,5.0,190.5,189,190.5,189
54.24294,11.66099,15.0,22.0,7.0,5.0,13.9,16,13.9,16
51.20279,-4.32521,44.0,20.0,7.0,5.0,79.7,79,79.7,79
41.33173,2.14625,15.0,22.0,7.0,5.0,25.1,22,25.1,22
63.20223,20.34118,55.0,7.0,7.0,5.0,73.0,73,73.0,73
51.36269,1.91506,15.0,22.0,7.0,5.0,227.0,227,227.0,227
31.36362,29.59174,58.0,8.0,7.0,5.0,305.2,304,305.2,304
38.5845,8.11437,25.0,20.0,6.0,5.0,256.1,259,256.1,259
44.58704,-63.53486,55.0,15.0,4.0,5.0,73.1,73,73.1,73
57.8379,10.33293,15.0,22.0,7.0,5.0,238.9,239,238.9,239
29.96499,-13.39131,10.0,22.0,7.0,5.0,48.1,47,48.1,47
53.78015,9.38884,15.0,22.0,7.0,5.0,106.8,104,106.8,104
40.76387,-9.86536,54.0,21.0,7.0,5.0,1.6,1,1.6,1
51.20908,-5.89333,36.0,19.0,7.0,5.0,359.3,1,359.3,1
57.03572,17.50493,39.0,21.0,7.0,5.0,35.0,35,35.0,35
36.13659,-7.30541,13.0,20.0,7.0,5.0,103.1,101,103.1,101
53.593,5.14234,54.0,21.0,7.0,5.0,276.9,279,276.9,279
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
39.44147,-0.30527,12.0,22.0,7.0,5.0,82.4,359,82.4,359
56.48448,17.0887,56.0,15.0,7.0,5.0,22.7,22,22.7,22
36.04264,-4.93066,14.0,22.0,7.0,5.0,83.8,81,83.8,81
56.01891,16.63776,18.0,13.0,7.0,5.0,38.3,38,38.3,38
14.81694,120.29637,13.0,22.0,7.0,5.0,24.7,214,24.7,214
-34.1849,17.8166,16.0,22.0,28.0,4.0,319.8,323,319.8,323
28.14663,-15.41917,14.0,22.0,7.0,5.0,187.5,272,187.5,272
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
1.23532,103.96558,56.0,20.0,3.0,5.0,76.9,79,76.9,79
41.6308,141.49185,16.0,8.0,26.0,4.0,87.6,88,87.6,88
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
51.40068,3.0259,15.0,22.0,7.0,5.0,82.6,75,82.6,75
-17.20009,120.09815,36.0,11.0,27.0,4.0,52.3,52,52.3,52
53.56552,8.56709,14.0,22.0,7.0,5.0,71.7,195,71.7,195
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
21.0975,119.98775,36.0,16.0,29.0,4.0,124.0,121,124.0,121
6.03453,116.07968,14.0,22.0,7.0,5.0,353.0,215,353.0,215
28.29691,-78.57777,38.0,13.0,7.0,5.0,139.7,139,139.7,139
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
37.09097,17.77103,55.0,19.0,7.0,5.0,293.9,293,293.9,293
35.25677,139.76922,58.0,15.0,30.0,4.0,251.9,253,251.9,253
53.57646,-0.09023,13.0,22.0,7.0,5.0,16.0,93,16.0,93
25.15303,121.36782,28.0,3.0,19.0,4.0,6.2,5,6.2,5
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
18.139,-69.72315,13.0,21.0,7.0,5.0,176.0,284,176.0,284
57.8522,10.519,15.0,22.0,7.0,5.0,238.3,238,238.3,238
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
-39.9947,172.93793,51.0,17.0,28.0,4.0,60.2,60,60.2,60
55.14548,14.32873,15.0,22.0,7.0,5.0,61.7,62,61.7,62
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
41.76054,-9.82276,58.0,16.0,7.0,5.0,27.7,32,27.7,32
41.42805,140.45474,36.0,7.0,7.0,5.0,233.9,239,233.9,239
40.8399,14.26286,58.0,20.0,7.0,5.0,195.1,193,195.1,193
-32.70902,115.03458,58.0,13.0,7.0,5.0,17.6,24,17.6,24
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
10.63965,106.76226,14.0,22.0,7.0,5.0,113.6,113,113.6,113
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
50.86017,-5.63883,14.0,22.0,7.0,5.0,55.0,52,55.0,52
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
37.03317,126.23065,16.0,12.0,26.0,4.0,188.2,187,188.2,187
35.23564,142.14557,36.0,17.0,28.0,4.0,76.9,78,76.9,78
37.61415,-9.53804,15.0,22.0,7.0,5.0,347.9,348,347.9,348
50.63224,-1.0094,15.0,22.0,7.0,5.0,197.0,64,197.0,64
51.49464,-2.71443,15.0,22.0,7.0,5.0,11.0,50,11.0,50
-32.04465,115.67334,12.0,22.0,7.0,5.0,331.8,75,331.8,75
51.10034,1.78288,15.0,22.0,7.0,5.0,54.0,53,54.0,53
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
44.58704,-63.53486,55.0,15.0,4.0,5.0,73.1,73,73.1,73
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
35.55456,141.00277,37.0,19.0,7.0,5.0,336.0,338,336.0,338
-34.07743,17.88971,37.0,20.0,26.0,4.0,321.8,323,321.8,323
31.36362,29.59174,58.0,8.0,7.0,5.0,305.2,304,305.2,304
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
50.4786,-5.7997,17.0,3.0,7.0,5.0,180.7,181,180.7,181
27.46004,-77.40445,54.0,17.0,6.0,5.0,135.0,137,135.0,137
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
57.63163,9.04882,15.0,22.0,7.0,5.0,229.9,230,229.9,230
-33.88823,152.0108,18.0,0.0,16.0,4.0,99.0,98,99.0,98
24.52389,-110.14285,14.0,22.0,7.0,5.0,40.0,38,40.0,38
25.36401,55.37635,31.0,18.0,7.0,5.0,219.7,299,219.7,299
55.50401,12.71728,39.0,21.0,7.0,5.0,208.7,210,208.7,210
54.89768,12.55497,15.0,22.0,7.0,5.0,214.3,212,214.3,212
41.61295,-71.40528,35.0,18.0,30.0,4.0,174.6,172,174.6,172
31.14645,-81.49792,33.0,10.0,7.0,5.0,179.6,344,179.6,344
38.47378,15.91581,12.0,22.0,7.0,5.0,207.7,252,207.7,252
51.53383,1.75247,15.0,22.0,7.0,5.0,315.0,314,315.0,314
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
41.31716,9.75161,0.0,15.0,7.0,5.0,5.9,7,5.9,7
39.44456,-0.30738,13.0,22.0,7.0,5.0,271.0,271,271.0,271
55.26998,12.74296,15.0,22.0,7.0,5.0,93.7,94,93.7,94
39.56326,0.46106,7.0,21.0,7.0,5.0,93.2,94,93.2,94
32.7948,-79.92647,3.0,16.0,29.0,4.0,137.5,137,137.5,137
37.60809,23.66185,15.0,22.0,7.0,5.0,123.7,5,123.7,5
59.67371,22.96378,57.0,19.0,7.0,5.0,231.5,233,231.5,233
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
47.26899,-122.41614,14.0,22.0,7.0,5.0,13.9,318,13.9,318
38.47765,-12.13535,15.0,22.0,7.0,5.0,12.3,13,12.3,13
38.47304,15.91261,14.0,22.0,7.0,5.0,293.4,292,293.4,292
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
35.95703,140.80486,14.0,20.0,6.0,5.0,221.2,156,221.2,156
49.23522,-4.96163,15.0,22.0,7.0,5.0,235.1,235,235.1,235
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
54.24294,11.66099,15.0,22.0,7.0,5.0,13.9,16,13.9,16
59.57007,23.03426,39.0,17.0,7.0,5.0,232.0,234,232.0,234
52.18345,3.17018,27.0,20.0,7.0,5.0,32.0,32,32.0,32
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
41.50763,8.4015,5.0,8.0,7.0,5.0,120.8,121,120.8,121
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
49.68221,-0.75258,16.0,19.0,7.0,5.0,281.3,287,281.3,287
23.76969,-16.70604,5.0,21.0,7.0,5.0,24.1,25,24.1,25
34.71011,134.84311,15.0,22.0,7.0,5.0,112.3,292,112.3,292
30.40594,-81.54623,34.0,13.0,28.0,4.0,66.0,69,66.0,69
53.96098,10.888,15.0,22.0,7.0,5.0,18.1,18,18.1,18
49.68783,-0.26459,15.0,22.0,7.0,5.0,68.7,69,68.7,69
41.57433,12.24291,15.0,22.0,7.0,5.0,123.1,122,123.1,122
51.36269,1.91506,15.0,22.0,7.0,5.0,227.0,227,227.0,227
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
34.39275,-122.27067,35.0,18.0,7.0,5.0,213.0,58,213.0,58
51.15816,1.60186,15.0,22.0,7.0,5.0,232.2,231,232.2,231
38.5845,8.11437,25.0,20.0,6.0,5.0,256.1,259,256.1,259
41.33173,2.14625,15.0,22.0,7.0,5.0,25.1,22,25.1,22
57.8379,10.33293,15.0,22.0,7.0,5.0,238.9,239,238.9,239
53.78015,9.38884,15.0,22.0,7.0,5.0,106.8,104,106.8,104
63.20223,20.34118,55.0,7.0,7.0,5.0,73.0,73,73.0,73
40.76387,-9.86536,54.0,21.0,7.0,5.0,1.6,1,1.6,1
52.29987,2.23413,15.0,22.0,7.0,5.0,173.6,176,173.6,176
51.20908,-5.89333,36.0,19.0,7.0,5.0,359.3,1,359.3,1
43.23771,10.13508,39.0,21.0,7.0,5.0,190.5,189,190.5,189
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
51.20279,-4.32521,44.0,20.0,7.0,5.0,79.7,79,79.7,79
29.96499,-13.39131,10.0,22.0,7.0,5.0,48.1,47,48.1,47
50.8419,1.42871,15.0,22.0,7.0,5.0,41.8,41,41.8,41
38.15445,17.11989,37.0,20.0,7.0,5.0,219.0,219,219.0,219
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
55.38441,14.4862,19.0,21.0,7.0,5.0,249.3,248,249.3,248
29.34516,-94.72174,59.0,1.0,6.0,5.0,180.3,178,180.3,178
51.09372,-5.84536,14.0,19.0,7.0,5.0,359.1,1,359.1,1
-17.174,146.11331,15.0,18.0,7.0,5.0,164.8,163,164.8,163
58.01013,11.70416,12.0,22.0,7.0,5.0,197.0,282,197.0,282
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
25.78969,-79.47717,58.0,19.0,27.0,4.0,5.7,10,5.7,10
47.5443,-122.52554,15.0,22.0,7.0,5.0,334.8,37,334.8,37
51.31664,3.22507,14.0,22.0,7.0,5.0,15.6,332,15.6,332
50.60772,-5.53746,54.0,5.0,7.0,5.0,151.2,147,151.2,147
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
51.27938,4.24823,15.0,22.0,7.0,5.0,298.2,299,298.2,299
39.56326,0.46106,7.0,21.0,7.0,5.0,93.2,94,93.2,94
-28.25679,113.20623,38.0,12.0,16.0,4.0,82.5,82,82.5,82
28.14663,-15.41917,14.0,22.0,7.0,5.0,187.5,272,187.5,272
-39.9947,172.93793,51.0,17.0,28.0,4.0,60.2,60,60.2,60
1.23532,103.96558,56.0,20.0,3.0,5.0,76.9,79,76.9,79
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
31.39801,-118.26486,9.0,5.0,26.0,4.0,253.9,258,253.9,258
53.96098,10.888,15.0,22.0,7.0,5.0,18.1,18,18.1,18
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
57.8522,10.519,15.0,22.0,7.0,5.0,238.3,238,238.3,238
57.03572,17.50493,39.0,21.0,7.0,5.0,35.0,35,35.0,35
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
25.36401,55.37635,31.0,18.0,7.0,5.0,219.7,299,219.7,299
44.58704,-63.53486,55.0,15.0,4.0,5.0,73.1,73,73.1,73
14.81694,120.29637,13.0,22.0,7.0,5.0,24.7,214,24.7,214
36.04264,-4.93066,14.0,22.0,7.0,5.0,83.8,81,83.8,81
25.15303,121.36782,28.0,3.0,19.0,4.0,6.2,5,6.2,5
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
37.51695,10.34059,16.0,15.0,6.0,5.0,341.3,339,341.3,339
50.63224,-1.0094,15.0,22.0,7.0,5.0,197.0,64,197.0,64
55.26998,12.74296,15.0,22.0,7.0,5.0,93.7,94,93.7,94
27.46004,-77.40445,54.0,17.0,6.0,5.0,135.0,137,135.0,137
51.10034,1.78288,15.0,22.0,7.0,5.0,54.0,53,54.0,53
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
56.48448,17.0887,56.0,15.0,7.0,5.0,22.7,22,22.7,22
-33.88823,152.0108,18.0,0.0,16.0,4.0,99.0,98,99.0,98
51.40068,3.0259,15.0,22.0,7.0,5.0,82.6,75,82.6,75
41.31716,9.75161,0.0,15.0,7.0,5.0,5.9,7,5.9,7
41.20095,-9.29384,15.0,22.0,7.0,5.0,195.0,195,195.0,195
54.89768,12.55497,15.0,22.0,7.0,5.0,214.3,212,214.3,212
38.47378,15.91581,12.0,22.0,7.0,5.0,207.7,252,207.7,252
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
41.57433,12.24291,15.0,22.0,7.0,5.0,123.1,122,123.1,122
41.50763,8.4015,5.0,8.0,7.0,5.0,120.8,121,120.8,121
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
28.29691,-78.57777,38.0,13.0,7.0,5.0,139.7,139,139.7,139
56.01891,16.63776,18.0,13.0,7.0,5.0,38.3,38,38.3,38
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
53.56552,8.56709,14.0,22.0,7.0,5.0,71.7,195,71.7,195
21.0975,119.98775,36.0,16.0,29.0,4.0,124.0,121,124.0,121
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
6.03453,116.07968,14.0,22.0,7.0,5.0,353.0,215,353.0,215
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
40.8399,14.26286,58.0,20.0,7.0,5.0,195.1,193,195.1,193
-33.38873,17.61151,38.0,12.0,27.0,4.0,30.9,30,30.9,30
37.09097,17.77103,55.0,19.0,7.0,5.0,293.9,293,293.9,293
35.25677,139.76922,58.0,15.0,30.0,4.0,251.9,253,251.9,253
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
49.23522,-4.96163,15.0,22.0,7.0,5.0,235.1,235,235.1,235
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
55.14548,14.32873,15.0,22.0,7.0,5.0,61.7,62,61.7,62
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
51.20908,-5.89333,36.0,19.0,7.0,5.0,359.3,1,359.3,1
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
31.36362,29.59174,58.0,8.0,7.0,5.0,305.2,304,305.2,304
57.63163,9.04882,15.0,22.0,7.0,5.0,229.9,230,229.9,230
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
51.53383,1.75247,15.0,22.0,7.0,5.0,315.0,314,315.0,314
41.76054,-9.82276,58.0,16.0,7.0,5.0,27.7,32,27.7,32
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
-17.20009,120.09815,36.0,11.0,27.0,4.0,52.3,52,52.3,52
-32.70902,115.03458,58.0,13.0,7.0,5.0,17.6,24,17.6,24
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
53.593,5.14234,54.0,21.0,7.0,5.0,276.9,279,276.9,279
10.63965,106.76226,14.0,22.0,7.0,5.0,113.6,113,113.6,113
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
52.18345,3.17018,27.0,20.0,7.0,5.0,32.0,32,32.0,32
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
18.139,-69.72315,13.0,21.0,7.0,5.0,176.0,284,176.0,284
24.52389,-110.14285,14.0,22.0,7.0,5.0,40.0,38,40.0,38
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
41.6308,141.49185,16.0,8.0,26.0,4.0,87.6,88,87.6,88
50.86017,-5.63883,14.0,22.0,7.0,5.0,55.0,52,55.0,52
