vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
23,12,11,5,53,83.0,2000,179.99,32.2,5064,15127.0,48039,
270,12,11,5,53,83.0,2013,199.0,32.0,6500,21000.0,58767,
623,12,11,5,53,14.0,2012,124.0,20.0,2500,13238.0,9984,
290,12,11,5,53,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
361,12,11,5,53,83.0,2006,199.0,32.0,6246,21087.0,57692,
292,12,11,5,53,83.0,1996,117.0,20.0,797,3995.0,9827,
666,12,11,5,53,83.0,1998,172.0,25.0,1714,10347.0,25667,
177,12,11,5,53,83.0,2005,176.0,31.0,4600,12420.0,38651,
162,12,11,5,53,21.0,1998,213.0,32.0,2500,27965.0,56642,
62,12,11,5,53,83.0,2011,182.0,31.0,4900,12250.0,47266,
581,12,11,5,53,21.0,2001,162.0,20.0,360,8699.0,11671,
240,12,11,5,53,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
569,12,11,5,53,21.0,2012,217.0,26.0,840,14509.0,33816,
572,12,11,5,53,21.0,2002,187.0,26.0,650,11170.0,25732,
117,12,11,5,53,83.0,2013,199.94,32.26,5374,21111.0,62838,
562,12,11,5,53,21.0,2011,217.0,26.0,860,14509.0,33816,
95,12,11,5,53,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
31,12,11,5,54,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
593,12,11,5,54,21.0,2012,217.0,31.0,765,14500.0,33816,
659,12,11,5,54,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
387,12,11,5,54,83.0,2004,199.0,32.0,6402,18369.0,59217,
482,12,11,5,54,83.0,1996,264.0,32.0,4923,48988.0,72708,
424,12,11,5,54,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
597,12,11,5,54,21.0,2002,199.0,25.0,660,6678.0,30902,
594,12,11,5,54,21.0,1998,154.0,22.0,315,8853.0,12433,
567,12,11,5,54,21.0,2007,218.0,30.0,840,9653.0,45923,
466,12,11,5,54,83.0,2010,168.0,28.0,3800,11215.0,36711,
212,12,11,5,54,83.0,2009,199.95,32.2,5220,18858.0,58917,
641,12,11,5,54,83.0,2012,125.0,21.0,1500,13238.0,9980,
433,12,11,5,54,83.0,1999,179.0,32.0,7618,15894.0,50087,
34,12,11,5,54,83.0,2011,199.97,32.26,6215,18720.0,37578,
105,12,11,5,54,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
591,12,11,5,54,21.0,2009,193.0,26.0,660,11339.0,29004,
649,12,11,5,54,83.0,2001,139.0,23.2,1250,6864.0,17735,
469,12,11,5,54,21.0,2002,158.0,24.0,1800,5600.0,21611,
41,12,11,5,54,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
475,12,11,5,54,21.0,2006,165.0,26.0,2200,6200.0,27788,
642,12,11,5,54,83.0,2017,199.0,32.0,6450,20352.0,58107,
472,12,11,5,54,83.0,2009,169.0,28.0,3800,11361.0,36902,
443,12,11,5,54,83.0,1996,199.0,32.0,6634,21421.0,55680,
155,12,11,5,54,21.0,2009,210.0,32.0,2000,26097.0,47120,
652,12,11,5,54,83.0,2016,200.0,35.0,7384,19638.0,65748,
76,12,11,5,54,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
163,12,11,5,54,21.0,2001,213.0,32.0,2500,26195.0,56660,
539,12,11,5,54,83.0,1999,199.0,32.0,5900,21503.0,57449,
654,12,11,5,54,83.0,2017,230.0,35.0,7650,25353.0,72269,
48,12,11,5,54,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
602,12,11,5,54,21.0,2012,200.0,26.0,373,10780.0,32632,
465,12,11,5,54,83.0,2009,168.0,28.0,3800,11174.0,36711,
233,12,11,5,54,83.0,2012,199.99,32.26,6312,18481.0,60131,
467,12,11,5,54,83.0,2002,158.0,24.0,1800,6580.0,21554,
53,12,11,5,54,83.0,2013,199.0,32.0,6500,21000.0,58767,
648,12,11,5,54,83.0,1994,99.9,20.5,750,3222.0,8659,
166,12,11,5,54,83.0,2001,182.0,32.0,2500,18885.0,52485,
517,12,11,5,54,83.0,1998,208.0,30.0,2986,23882.0,51925,
282,12,11,5,54,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
400,12,11,5,54,83.0,2006,148.0,25.0,1600,7788.0,23498,
21,12,11,5,54,83.0,2016,199.99,37.5,7573,20034.0,76387,
647,12,11,5,54,83.0,1993,99.9,20.5,750,3222.0,8659,
676,12,11,5,54,83.0,2017,200.0,32.0,7000,17416.0,56677,
610,12,11,5,54,83.0,2015,199.97,32.26,6178,18770.0,59516,
84,12,11,5,54,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
650,12,11,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,
300,12,11,5,54,83.0,2008,199.0,32.0,5214,21020.0,57692,
294,12,11,5,54,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
37,12,11,5,54,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
624,12,11,5,54,83.0,2000,171.93,25.0,1961,8688.0,27286,
643,12,11,5,54,83.0,1999,99.9,19.65,850,3414.0,9233,
97,12,11,5,54,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
367,12,11,5,54,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
596,12,11,5,54,21.0,2003,186.0,27.0,1400,7150.0,25995,
153,12,11,5,54,21.0,2011,211.0,32.0,2000,25682.0,47658,
382,12,11,5,54,21.0,2006,199.0,32.0,6402,17550.0,59217,
563,12,11,5,54,21.0,2011,217.0,26.0,850,14500.0,33816,
573,12,11,5,54,21.0,2007,218.0,30.0,840,9653.0,45923,
122,12,11,5,55,83.0,2011,199.94,32.26,5374,21385.0,32904,
576,12,11,5,55,21.0,1995,183.0,29.0,620,11600.0,33313,
560,12,11,5,55,83.0,2007,199.0,32.0,7000,16890.0,55775,
554,12,11,5,55,83.0,2001,176.0,31.0,4500,12594.0,37726,
662,12,11,5,55,83.0,1999,130.0,20.0,802,3281.0,10962,
85,12,11,5,55,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
682,12,11,5,55,83.0,2000,182.0,25.0,300,12502.0,21005,
565,12,11,5,55,21.0,2012,217.0,31.0,850,14500.0,33816,
330,12,11,5,55,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
370,12,11,5,55,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
32,12,11,5,55,83.0,2018,199.98,37.2,7450,21114.0,75528,53.563611
478,12,11,5,55,83.0,2006,182.0,31.0,4888,12665.0,46800,
609,12,11,5,55,83.0,2002,199.0,32.0,6400,19121.0,58947,
110,12,11,5,55,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
169,12,11,5,55,83.0,1998,183.0,32.0,2500,18461.0,51714,
553,12,11,5,55,83.0,2011,167.0,28.0,4200,12572.0,39362,
687,12,11,5,55,83.0,2017,191.0,26.0,200,12784.0,24133,
487,12,11,5,55,83.0,2008,199.97,32.26,6237,18930.0,59493,
398,12,11,5,55,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
571,12,11,5,55,21.0,2002,187.0,26.0,650,11234.0,25732,
201,12,11,5,55,83.0,2000,174.98,29.2,3000,14067.0,37949,
368,12,11,5,55,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
587,12,11,5,55,21.0,2010,200.0,26.0,750,10780.0,32647,
575,12,11,5,55,21.0,2006,218.0,30.0,840,9653.0,45923,
338,12,11,5,55,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
646,12,11,5,55,83.0,1998,99.9,19.65,850,3414.0,9233,
403,12,11,5,55,21.0,2004,153.0,21.0,5830,8600.0,12635,
545,12,11,5,55,83.0,2010,140.0,22.0,2000,5496.0,20209,
148,12,11,5,55,21.0,2010,211.0,32.0,2000,24400.0,47635,
567,12,11,5,57,21.0,2007,218.0,30.0,840,9653.0,45923,
648,13,11,5,1,83.0,1994,99.9,20.5,750,3222.0,8659,
552,13,11,5,1,83.0,2000,176.0,31.0,4310,12761.0,37237,
162,13,11,5,2,21.0,1998,213.0,32.0,2500,27965.0,56642,
333,13,11,5,2,83.0,1997,125.0,18.0,1220,4442.0,11591,
401,13,11,5,3,83.0,2005,148.0,25.0,1600,7750.0,23498,
466,13,11,5,4,83.0,2010,168.0,28.0,3800,11215.0,36711,
588,13,11,5,6,21.0,2011,200.0,26.0,620,10773.0,32647,
46,13,11,5,7,83.0,2015,199.0,40.0,8500,22068.0,76420,49.466944
128,13,11,5,8,83.0,2013,199.94,32.26,5374,21351.0,62838,
59,13,11,5,8,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
600,13,11,5,8,21.0,2008,253.0,30.0,215,7500.0,54310,
475,13,11,5,9,21.0,2006,165.0,26.0,2200,6200.0,27788,
490,13,11,5,9,83.0,1997,125.0,18.0,1120,4443.0,11591,
133,13,11,5,9,83.0,2000,179.9,32.2,4666,16898.0,32836,
444,13,11,5,10,83.0,2017,199.0,34.0,6700,18500.0,62105,
509,13,11,5,10,83.0,2015,199.99,34.8,7124,21155.0,70048,
286,13,11,5,10,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
474,13,11,5,10,83.0,2010,169.0,28.0,3800,11418.0,36902,
397,13,11,5,11,21.0,2011,139.0,22.0,1500,5000.0,21143,
320,13,11,5,11,83.0,2008,199.0,32.0,4950,20958.0,57692,
572,13,11,5,11,21.0,2002,187.0,26.0,650,11170.0,25732,
545,13,11,5,12,83.0,2010,140.0,22.0,2000,5496.0,20209,
597,13,11,5,12,21.0,2002,199.0,25.0,660,6678.0,30902,
604,13,11,5,12,21.0,2010,190.0,26.0,650,10770.0,32841,
387,13,11,5,12,83.0,2004,199.0,32.0,6402,18369.0,59217,
433,13,11,5,12,83.0,1999,179.0,32.0,7618,15894.0,50087,
34,13,11,5,12,83.0,2011,199.97,32.26,6215,18720.0,37578,
649,13,11,5,12,83.0,2001,139.0,23.2,1250,6864.0,17735,
105,13,11,5,12,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
41,13,11,5,12,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
472,13,11,5,12,83.0,2009,169.0,28.0,3800,11361.0,36902,
581,13,11,5,12,21.0,2001,162.0,20.0,360,8699.0,11671,
155,13,11,5,12,21.0,2009,210.0,32.0,2000,26097.0,47120,
652,13,11,5,12,83.0,2016,200.0,35.0,7384,19638.0,65748,
654,13,11,5,12,83.0,2017,230.0,35.0,7650,25353.0,72269,
602,13,11,5,12,21.0,2012,200.0,26.0,373,10780.0,32632,
21,13,11,5,12,83.0,2016,199.99,37.5,7573,20034.0,76387,
95,13,11,5,12,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
605,13,11,5,13,21.0,2012,200.0,26.0,500,10779.0,32647,
94,13,11,5,13,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
564,13,11,5,13,21.0,1999,195.0,25.0,477,15500.0,29412,
38,13,11,5,13,83.0,2007,199.94,32.26,6135,17685.0,36422,
80,13,11,5,13,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
669,13,11,5,13,83.0,2001,171.0,25.0,2021,9491.0,25157,
344,13,11,5,13,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
236,13,11,5,13,83.0,2006,176.0,31.1,4872,12164.0,40986,
289,13,11,5,13,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
367,13,11,5,13,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
400,13,11,5,13,83.0,2006,148.0,25.0,1600,7788.0,23498,
339,13,11,5,13,83.0,2000,140.0,22.0,2080,6423.0,21094,
610,13,11,5,13,83.0,2015,199.97,32.26,6178,18770.0,59516,
187,13,11,5,13,83.0,2008,199.99,32.26,5213,17289.0,37992,
644,13,11,5,13,83.0,2000,99.9,19.65,850,3414.0,9233,
176,13,11,5,13,83.0,2018,199.0,36.0,7700,15853.0,65255,
204,13,11,5,13,83.0,2012,199.97,32.26,5173,18924.0,59583,
82,13,11,5,13,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
579,13,11,5,13,21.0,2003,193.0,26.0,520,13274.0,23235,
299,13,11,5,13,83.0,2010,199.99,32.26,6400,18082.0,59499,
608,13,11,5,13,21.0,2011,200.0,26.0,500,10765.0,32841,
585,13,11,5,13,21.0,1994,183.0,30.0,740,10700.0,33588,
528,13,11,5,13,83.0,2009,179.9,32.2,5195,17406.0,51917,
419,13,11,5,13,83.0,2011,182.0,31.0,4900,12250.0,47266,
161,13,11,5,13,21.0,2002,214.0,32.0,2500,26169.0,56738,
332,13,11,5,14,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
164,13,11,5,14,21.0,2000,213.0,32.0,2500,26169.0,56660,
48,13,11,5,14,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
314,13,11,5,14,83.0,2008,186.03,28.2,3518,15013.0,25863,
23,13,11,5,14,83.0,2000,179.99,32.2,5064,15127.0,48039,
270,13,11,5,14,83.0,2013,199.0,32.0,6500,21000.0,58767,
594,13,11,5,14,21.0,1998,154.0,22.0,315,8853.0,12433,
623,13,11,5,14,14.0,2012,124.0,20.0,2500,13238.0,9984,
290,13,11,5,14,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
292,13,11,5,14,83.0,1996,117.0,20.0,797,3995.0,9827,
177,13,11,5,14,83.0,2005,176.0,31.0,4600,12420.0,38651,
361,13,11,5,14,83.0,2006,199.0,32.0,6246,21087.0,57692,
580,13,11,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,
666,13,11,5,14,83.0,1998,172.0,25.0,1714,10347.0,25667,
175,13,11,5,14,83.0,2018,200.0,32.0,7000,18353.0,62134,
62,13,11,5,14,83.0,2011,182.0,31.0,4900,12250.0,47266,
233,13,11,5,14,83.0,2012,199.99,32.26,6312,18481.0,60131,
578,13,11,5,14,21.0,1994,183.0,29.0,600,11558.0,33313,
599,13,11,5,14,21.0,2009,225.0,30.0,250,8351.0,54310,
562,13,11,5,14,21.0,2011,217.0,26.0,860,14509.0,33816,
117,13,11,5,14,83.0,2013,199.94,32.26,5374,21111.0,62838,
591,13,11,5,14,21.0,2009,193.0,26.0,660,11339.0,29004,
300,13,11,5,14,83.0,2008,199.0,32.0,5214,21020.0,57692,
563,13,11,5,14,21.0,2011,217.0,26.0,850,14500.0,33816,
443,13,11,5,14,83.0,1996,199.0,32.0,6634,21421.0,55680,
641,13,11,5,15,83.0,2012,125.0,21.0,1500,13238.0,9980,
619,13,11,5,15,83.0,2009,180.0,30.0,3505,15011.0,43810,
31,13,11,5,15,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
569,13,11,5,15,21.0,2012,217.0,26.0,840,14509.0,33816,
659,13,11,5,15,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
593,13,11,5,15,21.0,2012,217.0,31.0,765,14500.0,33816,
576,13,11,5,15,21.0,1995,183.0,29.0,620,11600.0,33313,
554,13,11,5,15,83.0,2001,176.0,31.0,4500,12594.0,37726,
212,13,11,5,15,83.0,2009,199.95,32.2,5220,18858.0,58917,
294,13,11,5,15,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
399,13,11,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
163,13,11,5,15,21.0,2001,213.0,32.0,2500,26195.0,56660,
643,13,11,5,15,83.0,1999,99.9,19.65,850,3414.0,9233,
53,13,11,5,15,83.0,2013,199.0,32.0,6500,21000.0,58767,
122,13,11,5,15,83.0,2011,199.94,32.26,5374,21385.0,32904,
169,13,11,5,15,83.0,1998,183.0,32.0,2500,18461.0,51714,
153,13,11,5,15,21.0,2011,211.0,32.0,2000,25682.0,47658,
501,13,11,5,15,83.0,2012,183.0,31.0,3600,12868.0,47053,
573,13,11,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,
398,13,11,5,15,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
687,13,11,5,15,83.0,2017,191.0,26.0,200,12784.0,24133,
338,13,11,5,15,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
424,13,11,5,15,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
282,13,11,5,15,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
201,13,11,5,15,83.0,2000,174.98,29.2,3000,14067.0,37949,
647,13,11,5,15,83.0,1993,99.9,20.5,750,3222.0,8659,
676,13,11,5,15,83.0,2017,200.0,32.0,7000,17416.0,56677,
469,13,11,5,15,21.0,2002,158.0,24.0,1800,5600.0,21611,
646,13,11,5,15,83.0,1998,99.9,19.65,850,3414.0,9233,
28,13,11,5,15,83.0,1995,179.95,32.2,5060,14226.0,47077,
575,13,11,5,15,21.0,2006,218.0,30.0,840,9653.0,45923,
37,13,11,5,15,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
403,13,11,5,15,21.0,2004,153.0,21.0,5830,8600.0,12635,
539,13,11,5,15,83.0,1999,199.0,32.0,5900,21503.0,57449,
330,13,11,5,15,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
91,13,11,5,15,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
166,13,11,5,15,83.0,2001,182.0,32.0,2500,18885.0,52485,
382,13,11,5,15,21.0,2006,199.0,32.0,6402,17550.0,59217,
76,13,11,5,15,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
478,13,11,5,15,83.0,2006,182.0,31.0,4888,12665.0,46800,
624,13,11,5,15,83.0,2000,171.93,25.0,1961,8688.0,27286,
650,13,11,5,15,83.0,2017,200.0,25.0,7700,20955.0,71178,
487,13,11,5,15,83.0,2008,199.97,32.26,6237,18930.0,59493,
84,13,11,5,15,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
97,13,11,5,15,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
596,13,11,5,15,21.0,2003,186.0,27.0,1400,7150.0,25995,
560,13,11,5,15,83.0,2007,199.0,32.0,7000,16890.0,55775,
517,13,11,5,15,83.0,1998,208.0,30.0,2986,23882.0,51925,
682,13,11,5,15,83.0,2000,182.0,25.0,300,12502.0,21005,
565,13,11,5,15,21.0,2012,217.0,31.0,850,14500.0,33816,
370,13,11,5,15,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
571,13,11,5,15,21.0,2002,187.0,26.0,650,11234.0,25732,
609,13,11,5,15,83.0,2002,199.0,32.0,6400,19121.0,58947,
553,13,11,5,15,83.0,2011,167.0,28.0,4200,12572.0,39362,
662,13,11,5,15,83.0,1999,130.0,20.0,802,3281.0,10962,
482,13,11,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,
32,13,11,5,15,83.0,2018,199.98,37.2,7450,21114.0,75528,53.563611
110,13,11,5,15,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
467,13,11,5,15,83.0,2002,158.0,24.0,1800,6580.0,21554,
642,13,11,5,15,83.0,2017,199.0,32.0,6450,20352.0,58107,
85,13,11,5,15,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
368,13,11,5,15,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
465,13,11,5,15,83.0,2009,168.0,28.0,3800,11174.0,36711,
587,13,11,5,15,21.0,2010,200.0,26.0,750,10780.0,32647,
148,13,11,5,15,21.0,2010,211.0,32.0,2000,24400.0,47635,
603,13,11,5,17,21.0,2010,200.0,26.0,720,10787.0,32841,
175,13,11,5,17,83.0,2018,200.0,32.0,7000,18353.0,62134,
300,13,11,5,21,83.0,2008,199.0,32.0,5214,21020.0,57692,
163,13,11,5,21,21.0,2001,213.0,32.0,2500,26195.0,56660,
552,13,11,5,22,83.0,2000,176.0,31.0,4310,12761.0,37237,
212,13,11,5,23,83.0,2009,199.95,32.2,5220,18858.0,58917,
509,13,11,5,25,83.0,2015,199.99,34.8,7124,21155.0,70048,
475,13,11,5,26,21.0,2006,165.0,26.0,2200,6200.0,27788,
23,13,11,5,26,83.0,2000,179.99,32.2,5064,15127.0,48039,
399,13,11,5,29,83.0,2005,148.0,25.0,1600,7750.0,23498,
333,13,11,5,30,83.0,1997,125.0,18.0,1220,4442.0,11591,
564,13,11,5,31,21.0,1999,195.0,25.0,477,15500.0,29412,
368,13,11,5,31,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
289,13,11,5,31,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
444,13,11,5,31,83.0,2017,199.0,34.0,6700,18500.0,62105,
59,13,11,5,31,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
176,13,11,5,31,83.0,2018,199.0,36.0,7700,15853.0,65255,
82,13,11,5,31,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
270,13,11,5,32,83.0,2013,199.0,32.0,6500,21000.0,58767,
580,13,11,5,32,21.0,2000,162.0,20.0,360,8702.0,11671,
295,13,11,5,32,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
95,13,11,5,32,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
233,13,11,5,33,83.0,2012,199.99,32.26,6312,18481.0,60131,
490,13,11,5,33,83.0,1997,125.0,18.0,1120,4443.0,11591,
133,13,11,5,33,83.0,2000,179.9,32.2,4666,16898.0,32836,
433,13,11,5,33,83.0,1999,179.0,32.0,7618,15894.0,50087,
649,13,11,5,33,83.0,2001,139.0,23.2,1250,6864.0,17735,
34,13,11,5,33,83.0,2011,199.97,32.26,6215,18720.0,37578,
105,13,11,5,33,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
41,13,11,5,33,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
472,13,11,5,33,83.0,2009,169.0,28.0,3800,11361.0,36902,
585,13,11,5,33,21.0,1994,183.0,30.0,740,10700.0,33588,
602,13,11,5,33,21.0,2012,200.0,26.0,373,10780.0,32632,
155,13,11,5,33,21.0,2009,210.0,32.0,2000,26097.0,47120,
652,13,11,5,33,83.0,2016,200.0,35.0,7384,19638.0,65748,
128,13,11,5,33,83.0,2013,199.94,32.26,5374,21351.0,62838,
654,13,11,5,33,83.0,2017,230.0,35.0,7650,25353.0,72269,
610,13,11,5,33,83.0,2015,199.97,32.26,6178,18770.0,59516,
21,13,11,5,33,83.0,2016,199.99,37.5,7573,20034.0,76387,
581,13,11,5,33,21.0,2001,162.0,20.0,360,8699.0,11671,
94,13,11,5,34,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
38,13,11,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
605,13,11,5,34,21.0,2012,200.0,26.0,500,10779.0,32647,
80,13,11,5,34,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
236,13,11,5,34,83.0,2006,176.0,31.1,4872,12164.0,40986,
432,13,11,5,34,83.0,2005,199.0,32.0,6402,18383.0,59217,
669,13,11,5,34,83.0,2001,171.0,25.0,2021,9491.0,25157,
344,13,11,5,34,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
48,13,11,5,34,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
466,13,11,5,34,83.0,2010,168.0,28.0,3800,11215.0,36711,
204,13,11,5,34,83.0,2012,199.97,32.26,5173,18924.0,59583,
187,13,11,5,34,83.0,2008,199.99,32.26,5213,17289.0,37992,
339,13,11,5,34,83.0,2000,140.0,22.0,2080,6423.0,21094,
286,13,11,5,34,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
644,13,11,5,34,83.0,2000,99.9,19.65,850,3414.0,9233,
579,13,11,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
299,13,11,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,
608,13,11,5,34,21.0,2011,200.0,26.0,500,10765.0,32841,
419,13,11,5,34,83.0,2011,182.0,31.0,4900,12250.0,47266,
591,13,11,5,34,21.0,2009,193.0,26.0,660,11339.0,29004,
161,13,11,5,34,21.0,2002,214.0,32.0,2500,26169.0,56738,
599,13,11,5,34,21.0,2009,225.0,30.0,250,8351.0,54310,
281,13,11,5,35,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
332,13,11,5,35,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
164,13,11,5,35,21.0,2000,213.0,32.0,2500,26169.0,56660,
528,13,11,5,35,83.0,2009,179.9,32.2,5195,17406.0,51917,
397,13,11,5,35,21.0,2011,139.0,22.0,1500,5000.0,21143,
314,13,11,5,35,83.0,2008,186.03,28.2,3518,15013.0,25863,
294,13,11,5,35,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
290,13,11,5,35,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
320,13,11,5,35,83.0,2008,199.0,32.0,4950,20958.0,57692,
400,13,11,5,35,83.0,2006,148.0,25.0,1600,7788.0,23498,
623,13,11,5,35,14.0,2012,124.0,20.0,2500,13238.0,9984,
292,13,11,5,35,83.0,1996,117.0,20.0,797,3995.0,9827,
594,13,11,5,35,21.0,1998,154.0,22.0,315,8853.0,12433,
177,13,11,5,35,83.0,2005,176.0,31.0,4600,12420.0,38651,
361,13,11,5,35,83.0,2006,199.0,32.0,6246,21087.0,57692,
666,13,11,5,35,83.0,1998,172.0,25.0,1714,10347.0,25667,
167,13,11,5,35,83.0,2001,182.0,32.0,2500,18440.0,52485,
62,13,11,5,35,83.0,2011,182.0,31.0,4900,12250.0,47266,
28,13,11,5,35,83.0,1995,179.95,32.2,5060,14226.0,47077,
517,13,11,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,
443,13,11,5,35,83.0,1996,199.0,32.0,6634,21421.0,55680,
595,13,11,5,35,83.0,2006,199.0,32.0,6700,22564.0,60942,10.403333
572,13,11,5,35,21.0,2002,187.0,26.0,650,11170.0,25732,
367,13,11,5,35,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
117,13,11,5,35,83.0,2013,199.94,32.26,5374,21111.0,62838,
424,13,11,5,35,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
545,13,11,5,35,83.0,2010,140.0,22.0,2000,5496.0,20209,
562,13,11,5,35,21.0,2011,217.0,26.0,860,14509.0,33816,
573,13,11,5,35,21.0,2007,218.0,30.0,840,9653.0,45923,
593,13,11,5,35,21.0,2012,217.0,31.0,765,14500.0,33816,
539,13,11,5,35,83.0,1999,199.0,32.0,5900,21503.0,57449,
659,13,11,5,36,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
370,13,11,5,36,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
31,13,11,5,36,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
474,13,11,5,36,83.0,2010,169.0,28.0,3800,11418.0,36902,
76,13,11,5,36,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
401,13,11,5,36,83.0,2005,148.0,25.0,1600,7750.0,23498,
46,13,11,5,36,83.0,2015,199.0,40.0,8500,22068.0,76420,49.466944
643,13,11,5,36,83.0,1999,99.9,19.65,850,3414.0,9233,
85,13,11,5,36,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
597,13,11,5,36,21.0,2002,199.0,25.0,660,6678.0,30902,
563,13,11,5,36,21.0,2011,217.0,26.0,850,14500.0,33816,
398,13,11,5,36,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
588,13,11,5,36,21.0,2011,200.0,26.0,620,10773.0,32647,
32,13,11,5,36,83.0,2018,199.98,37.2,7450,21114.0,75528,53.563611
53,13,11,5,36,83.0,2013,199.0,32.0,6500,21000.0,58767,
122,13,11,5,36,83.0,2011,199.94,32.26,5374,21385.0,32904,
554,13,11,5,36,83.0,2001,176.0,31.0,4500,12594.0,37726,
687,13,11,5,36,83.0,2017,191.0,26.0,200,12784.0,24133,
501,13,11,5,36,83.0,2012,183.0,31.0,3600,12868.0,47053,
