cog,heading,time_diff
315.0,314,1231.0
341.8,342,1224.0
293.9,293,1230.0
55.0,52,1229.0
66.0,69,1231.0
25.1,22,1228.0
9.7,243,1240.0
334.8,37,1229.0
13.9,16,1228.0
190.3,205,1230.0
335.7,33,1235.0
5.9,7,1230.0
192.5,324,1230.0
173.6,176,1231.0
287.7,290,1230.0
249.3,248,1236.0
195.1,193,1236.0
19.6,18,1229.0
87.2,90,1230.0
188.2,187,1260.0
48.1,47,1230.0
123.1,122,1232.0
257.4,259,1230.0
257.5,258,1237.0
76.9,78,1260.0
359.1,1,1230.0
238.3,238,1229.0
319.8,323,1230.0
73.1,73,1232.0
174.6,172,1228.0
214.3,212,1230.0
253.9,256,1240.0
93.7,94,1230.0
103.1,101,1231.0
347.0,333,1230.0
238.8,70,1240.0
238.8,70,1240.0
197.0,282,1231.0
207.7,252,1230.0
276.1,104,1284.0
270.5,269,1230.0
277.0,277,1230.0
5.7,10,1230.0
227.0,227,1231.0
41.8,41,1245.0
61.7,62,1235.0
305.2,304,1235.0
229.9,230,1232.0
22.7,22,1230.0
222.0,221,1248.0
274.4,272,1242.0
12.3,13,1240.0
232.2,231,1235.0
256.1,259,1439.0
123.7,5,1239.0
73.0,73,1240.0
139.7,139,191.0
82.6,75,1073.0
38.3,38,458.0
208.7,210,570.0
35.0,35,577.0
287.2,288,611.0
15.6,332,744.0
295.3,5,900.0
187.5,272,1441.0
215.0,216,832.0
137.7,138,1080.0
76.9,78,900.0
82.5,82,1311.0
222.0,221,942.0
219.7,299,1079.0
83.8,81,1076.0
189.1,189,1629.0
79.7,79,1053.0
76.9,79,1080.0
271.0,271,1069.0
183.2,179,1258.0
9.3,208,1082.0
113.6,113,1080.0
40.0,38,1261.0
195.0,25,1084.0
18.1,18,1080.0
87.6,88,1082.0
188.2,187,1080.0
334.0,334,1461.0
52.3,52,1193.0
11.0,50,1260.0
68.7,69,3175.0
54.0,53,1257.0
331.8,75,1262.0
48.9,21,1261.0
60.2,60,1440.0
232.0,234,1261.0
253.5,258,1267.0
31.6,33,1261.0
99.0,98,1263.0
164.8,163,1263.0
30.8,36,1260.0
71.7,195,1245.0
129.5,94,1404.0
148.5,41,1259.0
120.8,121,1260.0
342.6,298,1257.0
48.8,46,1255.0
43.2,311,1263.0
309.2,66,1255.0
276.9,279,1260.0
151.2,147,1238.0
353.0,215,1260.0
124.0,121,1263.0
213.0,58,1260.0
303.0,297,1432.0
190.5,189,1264.0
342.2,339,1230.0
24.7,214,1257.0
249.3,248,1177.0
175.7,172,1220.0
6.2,5,1260.0
128.3,36,1261.0
251.9,253,1256.0
235.1,235,1260.0
336.0,338,1201.0
1.6,1,1212.0
106.8,104,1256.0
352.5,173,1260.0
103.1,101,1201.0
177.7,179,1209.0
293.9,293,1210.0
155.4,152,1262.0
238.9,239,1219.0
242.5,245,1267.0
321.8,323,1710.0
180.3,178,1222.0
19.6,18,1218.0
341.8,342,1224.0
13.9,16,1224.0
48.1,47,1222.0
73.0,73,1219.0
195.1,193,1224.0
257.5,258,1223.0
137.5,137,1329.0
25.1,22,1227.0
123.7,5,1220.0
340.7,336,1230.0
27.7,32,1260.0
168.6,167,1229.0
55.0,52,1228.0
315.0,314,1229.0
319.8,323,1224.0
66.0,69,1229.0
341.3,339,1250.0
173.6,176,1229.0
9.7,243,1231.0
5.9,7,1230.0
53.6,51,1311.0
256.1,259,1225.0
335.7,33,1231.0
123.1,122,1229.0
93.2,94,1895.0
88.9,88,1271.0
257.4,259,1230.0
12.3,13,1227.0
359.1,1,1230.0
238.3,238,1230.0
73.1,73,1230.0
87.2,90,1231.0
197.0,282,1229.0
207.7,252,1229.0
190.3,205,1233.0
214.3,212,1230.0
174.6,172,1231.0
347.0,333,1230.0
276.1,104,1230.0
270.5,269,1230.0
253.9,256,1231.0
93.7,94,1231.0
227.0,227,1230.0
281.3,287,1239.0
305.2,304,1230.0
359.3,1,1270.0
22.7,22,1230.0
238.8,70,1231.0
238.8,70,1231.0
17.6,24,1257.0
16.6,16,1410.0
287.7,290,1234.0
274.4,272,1230.0
277.0,277,1231.0
5.7,10,1231.0
192.5,324,1235.0
41.8,41,1231.0
263.0,220,1258.0
61.7,62,1231.0
334.8,37,1236.0
229.9,230,1231.0
232.2,231,1231.0
219.7,299,360.0
256.1,259,120.0
341.8,342,156.0
219.0,219,2364.0
19.6,18,480.0
40.0,38,719.0
129.5,94,720.0
187.5,272,1081.0
76.9,79,900.0
22.7,22,732.0
82.6,75,1622.0
208.7,210,1542.0
287.2,288,1520.0
222.0,221,1146.0
48.9,21,1079.0
334.0,334,1135.0
276.9,279,1080.0
342.2,339,1092.0
106.8,104,1087.0
27.7,32,1080.0
17.6,24,1081.0
263.0,220,1081.0
183.2,179,1262.0
9.3,208,1261.0
113.6,113,1260.0
195.0,25,1258.0
137.7,138,1440.0
87.6,88,1255.0
18.1,18,1261.0
188.2,187,1260.0
76.9,78,1440.0
291.0,275,3591.0
11.0,50,1260.0
82.5,82,1409.0
232.2,231,1116.0
331.8,75,1257.0
54.0,53,1259.0
52.3,52,1280.0
253.5,258,1252.0
336.0,338,1178.0
60.2,60,1260.0
232.0,234,1260.0
31.6,33,1258.0
35.0,35,1866.0
99.0,98,1255.0
238.3,238,1160.0
164.8,163,1259.0
30.8,36,1261.0
148.5,41,1256.0
295.3,5,1620.0
175.7,172,1229.0
120.8,121,1259.0
342.6,298,1259.0
43.2,311,1254.0
71.7,195,1273.0
48.8,46,1264.0
124.0,121,1256.0
173.6,176,1195.0
353.0,215,1260.0
213.0,58,1260.0
303.0,297,1260.0
309.2,66,1269.0
1.6,1,1236.0
190.5,189,1264.0
242.5,245,1224.0
319.8,323,1213.0
83.8,81,1439.0
24.7,214,1264.0
6.2,5,1257.0
251.9,253,1257.0
128.3,36,1261.0
235.1,235,1260.0
238.9,239,1241.0
227.0,227,1223.0
151.2,147,1293.0
341.3,339,1230.0
352.5,173,1259.0
257.4,259,1230.0
155.4,152,1253.0
270.5,269,1230.0
359.3,1,1230.0
281.3,287,1231.0
168.6,167,1239.0
238.8,70,1231.0
238.8,70,1231.0
137.5,137,1240.0
197.0,282,1233.0
16.6,16,1231.0
340.7,336,1240.0
321.8,323,1250.0
73.0,73,1241.0
41.8,41,1231.0
315.0,314,1240.0
25.1,22,1241.0
123.7,5,1241.0
66.0,69,1240.0
293.9,293,1260.0
180.3,178,1249.0
359.1,1,1236.0
15.6,332,1727.0
207.7,252,1236.0
177.7,179,1263.0
9.7,243,1239.0
53.6,51,1239.0
79.7,79,1440.0
87.2,90,1237.0
276.1,104,1236.0
214.3,212,1237.0
277.0,277,1235.0
93.7,94,1236.0
271.0,271,1421.0
12.3,13,1238.0
347.0,333,1237.0
274.4,272,1236.0
61.7,62,1236.0
229.9,230,1236.0
192.5,324,1237.0
334.8,37,1237.0
305.2,304,1238.0
73.1,73,1240.0
13.9,16,1249.0
190.3,205,1240.0
287.7,290,1238.0
335.7,33,1242.0
48.1,47,1249.0
253.9,256,1239.0
103.1,101,1269.0
93.2,94,1242.0
5.7,10,1239.0
5.9,7,1244.0
249.3,248,1296.0
123.1,122,1243.0
195.1,193,1249.0
257.5,258,1249.0
55.0,52,1248.0
88.9,88,1243.0
174.6,172,1241.0
219.7,299,1260.0
222.0,221,540.0
82.5,82,380.0
342.2,339,492.0
187.5,272,898.0
249.3,248,359.0
253.9,258,3780.0
76.9,79,1080.0
137.7,138,721.0
175.7,172,671.0
48.9,21,900.0
103.1,101,637.0
295.3,5,720.0
276.9,279,900.0
79.7,79,720.0
1.6,1,767.0
27.7,32,900.0
263.0,220,896.0
17.6,24,899.0
183.2,179,901.0
113.6,113,900.0
9.3,208,903.0
40.0,38,1440.0
195.0,25,901.0
238.3,238,846.0
87.6,88,906.0
188.2,187,900.0
76.9,78,900.0
11.0,50,900.0
331.8,75,898.0
271.0,271,793.0
54.0,53,902.0
347.9,348,4433.0
334.0,334,1044.0
60.2,60,900.0
232.0,234,901.0
253.5,258,909.0
31.6,33,902.0
99.0,98,907.0
52.3,52,930.0
164.8,163,900.0
30.8,36,901.0
148.5,41,906.0
120.8,121,901.0
342.6,298,902.0
71.7,195,897.0
43.2,311,901.0
48.8,46,900.0
291.0,275,979.0
173.6,176,901.0
309.2,66,895.0
353.0,215,900.0
293.9,293,859.0
124.0,121,904.0
213.0,58,900.0
303.0,297,902.0
208.7,210,1278.0
190.5,189,898.0
276.1,104,864.0
341.3,339,880.0
24.7,214,900.0
83.8,81,901.0
128.3,36,899.0
315.0,314,881.0
6.2,5,904.0
251.9,253,904.0
235.1,235,900.0
195.1,193,876.0
168.6,167,892.0
325.7,326,44115.0
180.3,178,890.0
68.7,69,2262.0
155.4,152,897.0
106.8,104,1073.0
352.5,173,902.0
242.5,245,924.0
319.8,323,924.0
137.5,137,899.0
73.0,73,899.0
25.1,22,899.0
123.7,5,899.0
287.2,288,1309.0
232.2,231,1014.0
340.7,336,901.0
18.1,18,1031.0
66.0,69,900.0
227.0,227,912.0
347.0,333,899.0
35.0,35,982.0
9.7,243,901.0
12.3,13,900.0
41.8,41,904.0
87.2,90,901.0
274.4,272,900.0
277.0,277,901.0
192.5,324,899.0
61.7,62,900.0
305.2,304,899.0
229.9,230,900.0
73.1,73,899.0
13.9,16,899.0
207.7,252,903.0
335.7,33,899.0
48.1,47,899.0
190.3,205,900.0
177.7,179,904.0
253.9,256,900.0
336.0,338,1000.0
334.8,37,901.0
55.0,52,899.0
93.2,94,900.0
88.9,88,899.0
16.6,16,908.0
151.2,147,916.0
270.5,269,910.0
5.7,10,900.0
53.6,51,905.0
123.1,122,900.0
257.4,259,912.0
257.5,258,900.0
281.3,287,909.0
359.1,1,906.0
15.6,332,906.0
238.8,70,909.0
238.8,70,909.0
197.0,282,909.0
321.8,323,909.0
287.7,290,902.0
214.3,212,905.0
238.9,239,919.0
93.7,94,905.0
5.9,7,901.0
359.3,1,911.0
174.6,172,901.0
15.6,332,150.0
215.0,216,2732.0
293.9,293,322.0
35.0,35,284.0
34.0,184,40764.0
88.9,88,427.0
82.6,75,1800.0
321.8,323,489.0
334.0,334,898.0
257.4,259,828.0
30.9,30,11147.0
106.8,104,900.0
79.7,79,1080.0
342.2,339,1526.0
271.0,271,1044.0
347.9,348,1098.0
195.0,195,21068.0
295.3,5,1260.0
303.0,297,1078.0
24.7,214,1077.0
187.5,272,1620.0
83.8,81,1082.0
251.9,253,1076.0
287.2,288,1060.0
235.1,235,1080.0
6.2,5,1081.0
128.3,36,1083.0
180.3,178,1073.0
352.5,173,1076.0
341.8,342,3059.0
151.2,147,1064.0
177.7,179,1071.0
238.9,239,1069.0
155.4,152,1086.0
208.7,210,1122.0
76.9,79,1440.0
27.7,32,1261.0
263.0,220,1260.0
253.9,258,1620.0
17.6,24,1259.0
175.7,172,1395.0
192.5,324,1104.0
9.3,208,1255.0
183.2,179,1263.0
113.6,113,1260.0
40.0,38,1259.0
195.0,25,1260.0
319.8,323,1127.0
137.7,138,1439.0
238.3,238,1259.0
1.6,1,1297.0
87.6,88,1258.0
188.2,187,1260.0
76.9,78,1260.0
11.0,50,1260.0
325.7,326,1158.0
54.0,53,1258.0
48.9,21,1439.0
331.8,75,1267.0
253.5,258,1249.0
60.2,60,1260.0
232.0,234,1258.0
31.6,33,1259.0
195.1,193,1199.0
99.0,98,1255.0
164.8,163,1259.0
315.0,314,1210.0
341.3,339,1221.0
30.8,36,1259.0
148.5,41,1257.0
71.7,195,1253.0
120.8,121,1258.0
180.7,181,5760.0
342.6,298,1262.0
5.7,10,1201.0
43.2,311,1259.0
48.8,46,1259.0
66.0,69,1211.0
242.5,245,1218.0
276.9,279,1440.0
197.0,282,1208.0
291.0,275,1260.0
13.9,16,1212.0
48.1,47,1212.0
238.8,70,1210.0
238.8,70,1210.0
73.0,73,1221.0
124.0,121,1258.0
257.5,258,1212.0
353.0,215,1260.0
123.7,5,1221.0
340.7,336,1220.0
173.6,176,1261.0
309.2,66,1261.0
52.3,52,1290.0
227.0,227,1219.0
213.0,58,1260.0
5.9,7,1214.0
168.6,167,1232.0
232.2,231,1223.0
87.2,90,1219.0
190.3,205,1217.0
335.7,33,1218.0
9.7,243,1220.0
12.3,13,1220.0
18.1,18,1224.0
73.1,73,1220.0
190.5,189,1258.0
249.3,248,1759.0
123.1,122,1218.0
359.1,1,1218.0
55.0,52,1219.0
93.2,94,1219.0
174.6,172,1217.0
207.7,252,1221.0
287.7,290,1218.0
93.7,94,1218.0
53.6,51,1219.0
305.2,304,1222.0
347.0,333,1224.0
276.1,104,1260.0
25.1,22,1228.0
16.6,16,1220.0
270.5,269,1220.0
214.3,212,1219.0
68.7,69,1235.0
274.4,272,1223.0
253.9,256,1221.0
336.0,338,1221.0
41.8,41,1224.0
359.3,1,1219.0
137.5,137,1230.0
277.0,277,1224.0
61.7,62,1224.0
334.8,37,1222.0
281.3,287,1221.0
229.9,230,1224.0
76.9,79,360.0
253.9,258,360.0
293.9,293,1229.0
271.0,271,605.0
257.4,259,1141.0
256.1,259,4008.0
195.1,193,823.0
183.2,179,895.0
287.2,288,1039.0
238.8,70,910.0
238.8,70,910.0
187.5,272,1082.0
6.2,5,1078.0
192.5,324,1069.0
175.7,172,1080.0
40.0,38,1081.0
137.7,138,1080.0
48.9,21,1082.0
22.7,22,3678.0
270.5,269,1061.0
13.9,16,1074.0
48.8,46,1082.0
43.2,311,1085.0
276.9,279,1080.0
124.0,121,1079.0
309.2,66,1079.0
353.0,215,1080.0
173.6,176,1081.0
213.0,58,1080.0
168.6,167,1079.0
303.0,297,1263.0
190.5,189,1083.0
24.7,214,1262.0
334.0,334,1517.0
83.8,81,1261.0
251.9,253,1261.0
235.1,235,1260.0
180.3,178,1261.0
352.5,173,1263.0
106.8,104,1443.0
35.0,35,2050.0
238.9,239,1260.0
155.4,152,1260.0
79.7,79,1440.0
177.7,179,1269.0
27.7,32,1260.0
103.1,101,2624.0
17.6,24,1263.0
263.0,220,1265.0
9.3,208,1259.0
15.6,332,2215.0
113.6,113,1260.0
195.0,25,1258.0
222.0,221,3115.0
87.6,88,1260.0
238.3,238,1263.0
188.2,187,1260.0
76.9,78,1260.0
93.2,94,1176.0
11.0,50,1260.0
180.7,181,1201.0
331.8,75,1255.0
54.0,53,1260.0
73.1,73,1201.0
123.7,5,1209.0
60.2,60,1260.0
232.0,234,1262.0
31.6,33,1260.0
253.5,258,1273.0
99.0,98,1258.0
336.0,338,1220.0
291.0,275,1232.0
82.6,75,1985.0
1.6,1,1319.0
341.8,342,1380.0
315.0,314,1260.0
164.8,163,1261.0
30.8,36,1259.0
242.5,245,1242.0
319.8,323,1333.0
197.0,282,1241.0
128.3,36,1395.0
71.7,195,1257.0
295.3,5,1440.0
281.3,287,1230.0
137.5,137,1231.0
16.6,16,1232.0
340.7,336,1239.0
151.2,147,1388.0
52.3,52,1238.0
73.0,73,1240.0
257.5,258,1241.0
18.1,18,1237.0
53.6,51,1235.0
359.1,1,1236.0
67.2,68,15991.0
55.0,52,1236.0
148.5,41,1261.0
66.0,69,1250.0
207.7,252,1236.0
190.3,205,1239.0
214.3,212,1235.0
9.7,243,1239.0
341.3,339,1270.0
93.7,94,1236.0
30.9,30,1619.0
347.0,333,1236.0
277.0,277,1235.0
227.0,227,1242.0
12.3,13,1240.0
120.8,121,1261.0
325.7,326,1315.0
87.2,90,1241.0
276.1,104,1237.0
287.7,290,1238.0
68.7,69,1237.0
274.4,272,1237.0
41.8,41,1237.0
61.7,62,1236.0
232.2,231,1242.0
342.6,298,1257.0
335.7,33,1242.0
334.8,37,1237.0
48.1,47,1249.0
5.9,7,1244.0
249.3,248,1241.0
123.1,122,1241.0
208.7,210,1380.0
25.1,22,1240.0
347.9,348,1470.0
253.9,256,1240.0
5.7,10,1259.0
305.2,304,1241.0
229.9,230,1239.0
359.3,1,1240.0
174.6,172,1242.0
1.6,1,253.0
93.2,94,335.0
219.0,219,4783.0
60.2,60,540.0
13.9,16,726.0
238.8,70,1000.0
238.8,70,1000.0
257.5,258,720.0
15.6,332,815.0
103.1,101,900.0
175.7,172,1081.0
321.8,323,2791.0
197.0,64,11524.0
334.0,334,1017.0
295.3,5,900.0
276.9,279,1080.0
309.2,66,1080.0
168.6,167,1081.0
303.0,297,1087.0
79.7,79,1081.0
163.4,155,59435.0
341.3,339,969.0
76.9,79,1980.0
40.0,38,1259.0
31.6,33,1079.0
82.6,75,1075.0
99.0,98,1083.0
164.8,163,1079.0
30.8,36,1082.0
315.0,314,1089.0
120.8,121,1080.0
148.5,41,1082.0
342.6,298,1080.0
179.6,344,11491.0
48.8,46,1257.0
43.2,311,1258.0
124.0,121,1259.0
353.0,215,1260.0
213.0,58,1260.0
173.6,176,1261.0
190.5,189,1255.0
24.7,214,1256.0
187.5,272,1438.0
22.7,22,1297.0
251.9,253,1259.0
6.2,5,1440.0
83.8,81,1263.0
235.1,235,1260.0
180.3,178,1260.0
106.8,104,1257.0
352.5,173,1260.0
238.9,239,1259.0
177.7,179,1254.0
155.4,152,1261.0
27.7,32,1260.0
253.9,258,2160.0
17.6,24,1259.0
183.2,179,1621.0
9.3,208,1261.0
263.0,220,1262.0
113.6,113,1260.0
195.0,25,1261.0
137.7,138,1440.0
291.0,275,1199.0
123.7,5,1220.0
238.3,238,1259.0
87.6,88,1262.0
188.2,187,1260.0
76.9,78,1260.0
73.0,73,1200.0
287.2,288,1561.0
11.0,50,1260.0
336.0,338,1220.0
242.5,245,1211.0
82.4,359,20211.0
128.3,36,1211.0
19.6,18,5339.0
151.2,147,1213.0
123.1,122,1206.0
174.6,172,1205.0
180.7,181,1272.0
54.0,53,1262.0
331.8,75,1263.0
340.7,336,1220.0
319.8,323,1223.0
52.3,52,1221.0
93.7,94,1218.0
25.1,22,1214.0
274.4,272,1217.0
30.9,30,1219.0
229.9,230,1214.0
66.0,69,1220.0
271.0,271,2137.0
87.2,90,1219.0
48.9,21,1442.0
190.3,205,1221.0
287.7,290,1219.0
335.7,33,1218.0
334.8,37,1218.0
55.0,52,1222.0
253.5,258,1247.0
12.3,13,1221.0
73.1,73,1259.0
197.0,282,1228.0
18.1,18,1224.0
347.9,348,1218.0
53.6,51,1224.0
249.3,248,1219.0
208.7,210,1219.0
359.1,1,1224.0
305.2,304,1218.0
207.7,252,1224.0
232.0,234,1252.0
5.9,7,1220.0
61.7,62,1222.0
67.2,68,1225.0
276.1,104,1223.0
16.6,16,1228.0
71.7,195,1229.0
214.3,212,1225.0
68.7,69,1223.0
48.1,47,1221.0
253.9,256,1220.0
277.0,277,1224.0
227.0,227,1224.0
281.3,287,1229.0
325.7,326,1224.0
341.8,342,1237.0
347.0,333,1225.0
137.5,137,1229.0
9.7,243,1226.0
293.4,292,8190.0
5.7,10,1221.0
41.8,41,1224.0
232.2,231,1224.0
359.3,1,1221.0
270.5,269,1579.0
315.0,314,430.0
1.6,1,1403.0
215.0,216,4352.0
93.2,94,1812.0
82.6,75,1080.0
274.4,272,949.0
309.2,66,1260.0
341.3,339,1230.0
106.8,104,1085.0
253.9,258,1080.0
183.2,179,1083.0
40.0,38,1261.0
253.5,258,1083.0
60.2,60,1800.0
334.0,334,1440.0
31.6,33,1261.0
30.9,30,1102.0
293.9,293,3277.0
238.8,70,1661.0
238.8,70,1661.0
99.0,98,1262.0
164.8,163,1260.0
30.8,36,1259.0
15.6,332,1609.0
295.3,5,1440.0
120.8,121,1260.0
148.5,41,1263.0
342.6,298,1262.0
48.8,46,1258.0
43.2,311,1261.0
276.9,279,1440.0
124.0,121,1262.0
353.0,215,1260.0
173.6,176,1258.0
168.6,167,1438.0
213.0,58,1260.0
190.5,189,1262.0
303.0,297,1434.0
24.7,214,1261.0
187.5,272,1261.0
83.8,81,1259.0
235.1,235,1260.0
6.2,5,1262.0
251.9,253,1265.0
180.3,178,1259.0
352.5,173,1261.0
238.9,239,1260.0
73.0,73,1200.0
155.4,152,1260.0
79.7,79,1440.0
177.7,179,1264.0
341.8,342,1181.0
76.9,79,1440.0
87.2,90,1191.0
27.7,32,1259.0
52.3,52,1200.0
263.0,220,1255.0
17.6,24,1259.0
9.3,208,1263.0
113.6,113,1260.0
319.8,323,1218.0
195.0,25,1261.0
137.7,138,1260.0
336.0,338,1241.0
163.4,155,1488.0
238.3,238,1260.0
188.2,187,1260.0
87.6,88,1265.0
287.2,288,1260.0
53.6,51,1237.0
11.0,50,1260.0
82.4,359,1256.0
192.5,324,2748.0
19.6,18,1259.0
331.8,75,1255.0
214.3,212,1247.0
103.1,101,1668.0
291.0,275,1289.0
180.7,181,1259.0
54.0,53,1259.0
137.5,137,1250.0
16.6,16,1251.0
208.7,210,1253.0
48.9,21,1256.0
340.7,336,1260.0
359.3,1,1251.0
25.1,22,1259.0
276.1,104,1254.0
22.7,22,1367.0
66.0,69,1260.0
41.8,41,1254.0
190.3,205,1260.0
9.7,243,1255.0
12.3,13,1259.0
61.7,62,1257.0
334.8,37,1260.0
55.0,52,1260.0
123.1,122,1272.0
73.1,73,1260.0
287.7,290,1262.0
18.1,18,1260.0
347.9,348,1260.0
48.1,47,1258.0
249.3,248,1260.0
359.1,1,1260.0
305.2,304,1260.0
197.0,282,1261.0
207.7,252,1260.0
232.0,234,1260.0
253.9,256,1259.0
93.7,94,1266.0
5.9,7,1260.0
227.0,227,1259.0
76.9,78,1291.0
229.9,230,1265.0
67.2,68,1260.0
151.2,147,1275.0
277.0,277,1260.0
281.3,287,1260.0
325.7,326,1260.0
242.5,245,1280.0
347.0,333,1260.0
13.9,16,1931.0
71.7,195,1261.0
335.7,33,1265.0
68.7,69,1261.0
271.0,271,1266.0
5.7,10,1260.0
232.2,231,1260.0
174.6,172,1276.0
128.3,36,1280.0
123.7,5,1300.0
82.5,82,5980.0
175.7,172,2159.0
341.8,342,559.0
30.9,30,919.0
187.5,272,899.0
60.2,60,1080.0
83.8,81,1074.0
291.0,275,980.0
79.7,79,1080.0
334.0,334,1191.0
271.0,271,1026.0
113.6,113,1080.0
40.0,38,1262.0
238.8,70,1210.0
238.8,70,1210.0
296.4,299,152124.0
31.6,33,1260.0
99.0,98,1259.0
82.6,75,1445.0
164.8,163,1261.0
15.6,332,1259.0
30.8,36,1260.0
295.3,5,1260.0
120.8,121,1259.0
148.5,41,1256.0
342.6,298,1257.0
213.7,213,38350.0
293.9,293,1279.0
48.8,46,1261.0
43.2,311,1261.0
276.9,279,1260.0
87.2,90,1204.0
173.6,176,1259.0
353.0,215,1260.0
168.6,167,1260.0
124.0,121,1262.0
213.0,58,1260.0
303.0,297,1257.0
309.2,66,1444.0
190.5,189,1265.0
24.7,214,1263.0
251.9,253,1256.0
6.2,5,1257.0
235.1,235,1260.0
180.3,178,1260.0
242.5,245,1158.0
106.8,104,1436.0
352.5,173,1260.0
103.1,101,1180.0
238.9,239,1261.0
177.7,179,1255.0
155.4,152,1259.0
76.9,79,1260.0
27.7,32,1260.0
336.0,338,1240.0
263.0,220,1262.0
183.2,179,1437.0
17.6,24,1264.0
9.3,208,1259.0
137.7,138,1260.0
195.0,25,1264.0
73.0,73,1310.0
238.3,238,1261.0
188.2,187,1260.0
53.6,51,1253.0
87.6,88,1259.0
11.0,50,1260.0
192.5,324,1260.0
5.7,10,1239.0
208.7,210,1249.0
82.4,359,1263.0
163.4,155,1278.0
315.0,314,2221.0
19.6,18,1261.0
334.8,37,1248.0
331.8,75,1262.0
54.0,53,1259.0
128.3,36,1248.0
151.2,147,1250.0
180.7,181,1261.0
123.7,5,1249.0
25.1,22,1259.0
16.6,16,1261.0
137.5,137,1262.0
340.7,336,1261.0
61.7,62,1257.0
48.9,21,1262.0
341.3,339,1540.0
66.0,69,1260.0
174.6,172,1254.0
277.0,277,1256.0
12.3,13,1260.0
73.1,73,1259.0
13.9,16,1256.0
287.7,290,1259.0
123.1,122,1260.0
281.3,287,1257.0
55.0,52,1261.0
195.1,193,4199.0
22.7,22,1263.0
197.0,282,1259.0
190.3,205,1262.0
257.4,259,4229.0
347.9,348,1260.0
9.7,243,1262.0
48.1,47,1260.0
249.3,248,1260.0
76.9,78,1259.0
359.1,1,1260.0
229.9,230,1259.0
253.5,258,1439.0
319.8,323,1308.0
207.7,252,1260.0
232.0,234,1260.0
227.0,227,1260.0
67.2,68,1260.0
325.7,326,1259.0
276.1,104,1266.0
52.3,52,1327.0
214.3,212,1273.0
18.1,18,1262.0
253.9,256,1261.0
93.7,94,1261.0
41.8,41,1265.0
359.3,1,1268.0
347.0,333,1260.0
71.7,195,1260.0
335.7,33,1260.0
68.7,69,1260.0
5.9,7,1262.0
305.2,304,1263.0
232.2,231,1260.0
287.2,288,1290.0
128.3,36,87.0
293.9,293,342.0
192.5,324,282.0
76.9,79,720.0
253.9,258,2160.0
183.2,179,721.0
215.0,216,2447.0
197.0,64,3776.0
238.8,70,1099.0
238.8,70,1099.0
334.0,334,1178.0
15.6,332,1093.0
270.5,269,3281.0
309.2,66,1077.0
83.8,81,1265.0
19.6,18,996.0
137.7,138,1080.0
291.0,275,1331.0
87.6,88,1073.0
238.3,238,1079.0
188.2,187,1080.0
11.0,50,1080.0
331.8,75,1079.0
54.0,53,1081.0
48.9,21,1079.0
253.5,258,1081.0
60.2,60,1440.0
175.0,176,40864.0
31.6,33,1260.0
257.5,258,4122.0
99.0,98,1256.0
82.6,75,1256.0
164.8,163,1260.0
30.8,36,1260.0
295.3,5,1261.0
120.8,121,1261.0
342.6,298,1262.0
148.5,41,1265.0
48.8,46,1259.0
43.2,311,1256.0
55.0,52,1126.0
274.4,272,2701.0
276.9,279,1260.0
124.0,121,1257.0
87.2,90,1261.0
353.0,215,1260.0
173.6,176,1261.0
213.0,58,1260.0
190.5,189,1254.0
168.6,167,1264.0
24.7,214,1257.0
303.0,297,1269.0
187.5,272,1620.0
16.6,16,1159.0
251.9,253,1261.0
235.1,235,1260.0
6.2,5,1264.0
180.3,178,1260.0
179.6,344,3819.0
151.2,147,1171.0
352.5,173,1257.0
106.8,104,1260.0
238.9,239,1259.0
163.4,155,1187.0
155.4,152,1258.0
321.8,323,4090.0
174.6,172,1179.0
177.7,179,1263.0
79.7,79,1441.0
73.0,73,1220.0
27.7,32,1261.0
93.7,94,1194.0
263.0,220,1257.0
13.9,16,1205.0
242.5,245,1304.0
18.1,18,1204.0
17.6,24,1260.0
9.3,208,1261.0
113.6,113,1440.0
71.7,195,1209.0
5.7,10,1230.0
40.0,38,1438.0
287.2,288,1209.0
359.3,1,1211.0
137.5,137,1219.0
52.3,52,1212.0
229.9,230,1214.0
25.1,22,1221.0
123.7,5,1222.0
315.0,314,1230.0
277.0,277,1217.0
66.0,69,1219.0
9.7,243,1216.0
232.2,231,1213.0
180.7,181,1224.0
341.3,339,1221.0
249.3,248,1217.0
208.7,210,1235.0
257.4,259,1218.0
287.7,290,1219.0
213.7,213,1357.0
5.9,7,1215.0
123.1,122,1219.0
359.1,1,1218.0
82.4,359,1236.0
195.1,193,1219.0
319.8,323,1218.0
347.9,348,1219.0
53.6,51,1249.0
12.3,13,1221.0
61.7,62,1224.0
67.2,68,1218.0
325.7,326,1218.0
73.1,73,1221.0
347.0,333,1217.0
207.7,252,1219.0
214.3,212,1218.0
227.0,227,1219.0
195.0,25,1261.0
22.7,22,1221.0
197.0,282,1221.0
276.1,104,1219.0
335.7,33,1218.0
68.7,69,1218.0
48.1,47,1221.0
256.1,259,5435.0
296.4,299,1408.0
41.8,41,1219.0
334.8,37,1235.0
190.3,205,1222.0
253.9,256,1220.0
76.9,78,1222.0
281.3,287,1223.0
305.2,304,1219.0
232.0,234,1222.0
340.7,336,1228.0
336.0,338,1280.0
256.1,259,60.0
34.0,184,7206.0
321.8,323,139.0
82.6,75,722.0
213.7,213,698.0
19.6,18,972.0
168.6,167,897.0
187.5,272,900.0
175.7,172,2880.0
